image_name,sentence,label
03288.jpg,"Caused riotsand lootingWhat the USGovernmentdidn't improvefor decadesGeorge FloydNo Universal HealthcareStarvation WagesMass IncarcerationLong History of Police BrutalityLack of OpportunitiesRacist PoliticiansRacist Justice SystemNo ReparationsNo Access to Affordable EducationCapitalism",Non-ironic
03289.jpg,"george floyd'sdeath wasmurder and thecops responsibleshould be in jailthe police systemis structurallycorrupt andregularly refusesto prosecutecopsyoucan beheremass protestsandcivic distuptionsare legitimateand warrantedactionslooting andburningTarget isbased asfuck",Non-ironic
03290.png,"THIS IS A PROTESTTHIS IS Stuff",Ironic
03291.png,"Mommy, could you pleaseput some Hotpockets inthe microwave before yougo out to shovel thedriveway?Of course! I know youtravelled a lot, plus youmade that awesomecocoa.I love my sonand I loveshovelling, it'sgood exercise!",Non-ironic
03292.jpg,"GREAT NEWS!MY IQ TESTS CAME????",Non-ironic
03293.jpg,"what's missingfrom workers' revol_tion?Memecenter",Non-ironic
03294.jpg,"I dispense wisdomWhat is your wisdom?RACISM AGAINSTWHITE PEOPLE WILLNEVER BE AN ISSUEimgilip.comThat's a good wisdom.",Ironic
03295.jpg,"WHAT'S WRONGWITH AMERICATODAY IN ONEIMAGE:• THE BEST COMMENTARY, MEMES, AND HUMOR ARE AT PATRIOTPOST. US",Non-ironic
03296.png,"WE HAVEARRIVED, KIDSOUR JOURNEY TO SAVETHE PLANET IS ABOUT TO REACHNEW HEIGHTSPICKING UP LITTERIN OUR NECK OF THE WOODSISN'T ENOUGH ANYMOREBIG PROBLEMSREQUIRE BIG SOLUTIONSSS HOOTWANT TO TAKEA GUESS AT WHAT THESOLUTION IS?NOT HAVINGCHILDREN?EATINGBUGS?MARTIAN MAGAZINENOcorporationsEXPLOSIVESGIVE AHOOT",Ironic
03297.jpg,"STOP! You have to weara mask in here.I can't, it's a class 4 felonyviolating section 24-1(a)(9)prohibiting a mask whilecarrying a gun.So you can't come in. Wasthat not clear?",Ironic
03298.png,"Socialist FeminismWOMENWHO WANTTRUE EQUALITY& FREEDOMLiberalFEMINISM",Ironic
03299.jpg,"10The CollegeStudent Wearinga Che ShirtMe, telling them that they havecool shirt and asking them ifthey are a Comrade",Ironic
03300.jpg,"LEFT WINGRIGHT WINGFOR-TRUMPMERITET ANGREAT AGAIVETERANSFOR PTRUMPEMACEAMERICAGREAT DELETWOMEN— FOR -TRUMPOMCHOOSE WISELY. AMERICA DEPENDS ON IT",Ironic
03301.jpg,"THE LEFTIN 19923FUCK YOU, I WONTDO WHAT YOU TELL METhe left in 2020",Ironic
03302.jpg,"STAND AGAINST YOUR MASTERS© MICHAEL D'ANTUONO MICHAEL@ARTANDRESPONSE.COM",Non-ironic
03303.jpg,"RLAINbombed brownpeople®bombed brown- people-bombs brownpeople",Ironic
03304.jpg,"There isdifference betweencommunism and socialism, except in themeans of achieving the same ultimateend: both want the best for people- Ayn Rand -",Ironic
03305.jpg,"I AM TOTALLY DISGUSTED. 50 YEARSAGO WE HUNTED AND KILLED COMMIES,",Ironic
03306.jpg,"INFOWhat you're told paranoid people look likeWhat paranoid people actually look likeFACEBOOK.COM/ALEXANDEREMERICKJONES",Non-ironic
03307.jpg,"LGBT: Celebrates their sexualityThe Straights: Tries to do the same thingThe Straights:FREE KEKISTANMAKENORMALCY YNORMAL AGAIN AIN",Non-ironic
03308.jpg,"What did you do duringthe coronavirus Dad?Played videogames andmasturbatedmostlyFuckinglegend",Non-ironic
03309.jpg,"You guys allneed betterLGBTQ+representationCUDCNETALIX-If those kids could readth?y'd be very upsethulu",Ironic
03310.png,"WE'VE GOT TODEAL WITH THEROOT CAUSE OFGLOBAL WARANG!RIGHT!LET'S TALKCapitalismLET'S TALKEcologically Planned EconomySocialist AgricultureWorker's ownedenergy sourcesACTUALLY, HOW ABOUT WE TALKSUSTAINABLE HUMAN POPULATION?-000BILLIONS6Get that ecofashshit out of here,comrade!181019102010",Ironic
03311.png,"BUSINESSHACKSthebusinesshacks • FollowWHY THE RICHGET RICHERTHE POORTHE RICHEARNSTHISMUCHSPENDSTHISMUCHEARNSHOARDSTHISTHISMUCHMUCHBRIBESTHISMUCHSPENDSTHISMUCHTHEBUSINESSHACKS",Non-ironic
03312.jpg,"Great Salt LakeGUYS I FOUND IT THEthe place where capitalists go when someone from the Leftproves them wrong",Ironic
03313.jpg,"GREAT AGAINI get upset when Ican't get a haircut,but I fully support thetrump administrationand big corporationsbrutally stomping onthose who can't evenafford one.I'm quirky like that.Trump+2090.",Non-ironic
03314.png,"Korea, Lebanon,Cuba, Congo, Thailand,Vietnam, Grenada, Iran, Chile.Haiti, Russia, China,Greece, Indochinese colonies,Paraguay, Malaysia. Algeria, Eritrea,Oman,Northeast India,Dominican Republic, Chad,Bolivia, South Africa, South Yemen,Ethiopia, Angola, Afghanistan,Peru, etc.Anything the USdoesn't like***Prepare to be liberated",Non-ironic
03315.png,"AuthoritarianMe writing about political issues on mycollege essay assignmentsMe normallyEconomic-LeftEconomic-RightLibertarian",Non-ironic
03316.png,"SANIADear Santa,That glass isfilled with milknot CUM@whitepeoplehumor",Non-ironic
03317.jpg,"HOW MY FACEBOOK FEED LOOKS RIGHT NOWWeara mask!Kiss myass!HOW MY FACEBOOK FEEDLOOKS RIGHT NOWPut on yourmasks.Kissour ass!",Ironic
03318.png,"THE HISTORYOF THE USA'sPRESIDENTS",Ironic
03319.png,"Workers of the world unite!Management trying to do the work themselvesonce the workers have gone on strike",Non-ironic
03320.jpg,"LIBERALHEROCONSERVATIVEHEROANY ATESTIONSA",Non-ironic
03321.jpg,"Workers of the world unite!The workers:",Non-ironic
03322.jpg,"I'm a strong independent woman.I don't need no man.B32I made a sexbot.She's now my robo waifu.How can robo waifuplease her mastertoday, master?Her name is»EVERPEACH 1.0«Wait, what if you get an STD?I am thoroughly cleanedbetween uses, andMaster knows to see adoctor if something iswrongThose can be seriousBe careful,ok?And is Everpeachthe best name?Yeah! And you'reright about the name.Everpeach, yourname is now Rose.Okay?",Ironic
03323.jpg,"Konstantin Kisin@KonstantinKisinCommunism lovedmy country.Clara Sorrenti@ClaraSorrenti • 23hCommunism is about love. Love for humanity,your neighbours, your community. Without love,it's impossible to be a Communist, or at least agood Communist.",Ironic
03324.jpg,"James Woods@RealJamesWoodsDear Kamala Harris, we call itthe #WuhanCoronaVirusbecause i am a racist.",Ironic
03325.jpg,"CollectivistPro-censorshipAuthoritarianRacial separatistCultural separatistIntent on repealing their country's constitutionRespond to free speech with violenceManipulate the press to support their agendaDestroy art and literature they find offensiveThe right has a weird obsession with defending itDespises fascismNazism or Third Wave Feminism?It all boils down to whether or not you despise fascism.",Non-ironic
03326.png,"When youknow you're shitWhen youknow you're shit",Ironic
03327.jpg,"Corporate needs you to find the differencesbetween this ideology, and this ideologySargonof AkkadThey're the sameideology",Ironic
03328.jpg,"YOU SHOULD WEARA MASK EVEN IF YOUDON'T NEED ONE.SORTA LIKECARRYINGA GUN?Yeah",Non-ironic
03329.jpg,"SO KIDS,WHAT HAVE WELEARNED DURINGLOCKDOWN?SOCIALISMSUCKSCAPITALISMCURESTAXATIONIS THEFTCOMMUNISMKILLSTURNINGPOINT USABIGGOVERNMENTSUCKS",Non-ironic
03330.jpg,"Id's®FIGIT FOR Corporations",Ironic
03331.jpg,"THE GREATEST GENERATIONTHE GAMER GENERATIONI WANTFOR U.S. ARMYENLISTMENTlorielles",Ironic
03332.jpg,I AM POINTING,Ironic
03333.jpg,"Communismimgflp.comWOMENWHO WANTTRUE EQUALITY& FREEDOMSomelibertarianbullshit",Ironic
03334.jpg,"The policeAre racist!agree, we shouldAbolish them",Ironic
03335.jpg,"We are all the same undemeath.Except someWhiteBlackAsianGayStraight""Coronavirus is a myth""""I want a haircut!""""It's just like the flu!""""Give me liberty or give me COVID-19""",Non-ironic
03336.png,"DONBREI PREFERDemanding retail workers, the elderly,and myself be put at risk for thingsi could do myself but feel entitledto others to do formequeeDemanding my government and localrepresentatives provide relief and stimulus for theirpeople rather than large corporations sitting ontrillions in profit and assests",Ironic
03337.jpg,"CAPITALISMKILLSFREEDOM",Non-ironic
03338.jpg,"Oh shit there are eyeballs everywhereShouldn't have taken those drugsfrom the guy around the corner",Non-ironic
03339.jpg,"Non Sex Pests have no clue how easytheir life is....Jesus dude, geta gripDoes yogaHas a dopRealthyCHILDSUPPORTHIGHERSTANDARD,SEXUALHARRASMENTDOMESTICVIOLENCEALIMONYRAPECHARGEDIVORCELAWPATERNTYFRAUD.273",Ironic
03340.jpg,"HOPE YOU HAD FUNPLAYING XBOXNOW IT'S MY TURN",Non-ironic
03341.png,"KEEPYOU ANDYOURFAMILYSAFE LOL",Non-ironic
03342.png,"When the police killan 'innocent' person Starter Pack:Why police was called00006/2916 21105829It was only a toy!They never didanything wrongorThey had no weaponPicture the media uses:no criminal recordPicture from their insta:The scary bodycam footage no one talks aboutU.S.Why Police Departments Don'tAlways Release Body CamFootagePUT YOUR HANDS UP!!!PUT YOUR HANDS UP!!!PUT YOUR HANDS UP IDONT DO IT MAN!!PUT YOUR HANDS UP!PUT YOUR HANDS UP!!DUDE!!PUT YOUR HANDS UP!!PUT YOUR HANDS...0.0.The protest after:D. DCANREATHEICANBREATH.?.?:.All Cops are BastardsBLACK LIVES MATTER",Ironic
03343.png,"JOE BIDEN HAS BEEN IN OFFICEFOR 44 YEARS.CHUCK SCHUMER HAS BEEN IN OFFICEFOR 38 YEARS.NANCY PELOSI HAS BEEN IN OFFICEFOR 32 YEARS.MAXINE WATERS HAS BEEN IN OFFICEFOR 28 YEARS.YET THEY BLAME ALL OFAMERICA'S PROBLEMS ONDONALD TRUMP.Who has no clue what he'sdoing and has the mostpower and responsibilityof anyone in the U.S. EMES ARE AT THE PATRIOT POST - PATRIOTPOST.US",Ironic
03344.jpg,"Country:*votes another capitalist*The economy:This little maneuver is gonna cost useconomic crisisevery 10 years",Non-ironic
03345.jpg,"""Hey, you left your shit at myplace""BAD BOOKSIMMODESTPICTURES",Ironic
03346.jpeg,"THE US2024 ELECTIONSMEimgfilip.com",Non-ironic
03347.jpg,"GO ON A PICNIC SOMETIME, ITS FUN",Non-ironic
03348.jpg,"THE PROBLEM IS NOT GUNSIT'S HEARTS WITHOUT GUNSHOMES WITHOUTGUNSSCHOOLS WITHOUTGUNSCOURTROOMS WITHOUTGUNS",Ironic
03349.jpg,"r/ConservativeLIar• 10hSafe to go out.....YES HONEY,1 THINK it isSAFE to COMEOUT NOW...A bigholea Ramireztoonsmichaelpramirez.com1.8k178ShareBEST COMMENTS -• 7h • ConservativeSo now we care about the big hole?• ..Reply457",Ironic
03350.jpg,"ON THE LEFT POTUSD. Trump, 20B. Obama, 18made with mematicON THE RIGHT POTUS",Ironic
03351.jpg,"DANGERYOU ARE BEINGCONDITIONED TOself worth beyondVIEW YOUR me war, baratorAS SELFISH!",Ironic
03352.jpg,"Bill Mitchell ®@mitchellviiTHE MOST DANGEROUSSLOGANS OF THE PAST 100YEARS:Heil HitlerMAGA1:51 PM • 5/15/20 • Twitter Web App",Ironic
03353.jpg,"HappY,Mother'DayorenThe AUGUSTA CHRONICLEcaglecartoons.com 5/14",Ironic
03354.jpg,"How socialism really works=PoorRichHow capitalism really worksPoorRichHow capitalists thinksocialism worksPoorRichPoliticianHow capitalists thinkcapitalism worksPoorRichRodolfo Herrera",Ironic
03355.png,"IM A RACISTNARE YOU A RA.C.I.S.T TOO?",Ironic
03356.jpg,"What Would WW3 Have Looked Like?drafted US SoildersWho don't know wif ishappening or whythey're fightingForeignsoldiers whogive a shitabout theirfamilies safetyC",Non-ironic
03357.jpg,"THE RIGHT DOESN'TCARE ABOUTPEOPLE, THEYONLY CAREABOUT POWERCHARLIE KIRKTURNINGPOINT USA",Ironic
03358.jpg,"You REQUESTED THAT YOUR CHILDGETS CIRCUMSIZED, WE MADESURE TO USE NORAMAL MEDICALPRECAUSIONS TO PREVENT INJURYYOUR SON HAS ADHD• LET'S GIVE HIMPRESCRIPTION METH.YOUR CHILD WISHES TOTRANSITION. LET'S GIVETHEM HORMONE BLOCKERS.STONETOSS.COMTHANK YOU WE WANTEDTO CONTINUE THE RELIGIOUSTRADITIONGREAT, HE'S BEEN HAVINGCONCENTRATION ISSUESTHANK YOU THEY'VEBEEN VERY STRESSED LATLEY",Non-ironic
03359.jpg,"start riotsactually makea difference",Ironic
03360.jpg,"Used to have power topushxon Diaz 2016Now I'm smokin' pounds ofthe Kush. Holy, I'm burnin' thebush",Non-ironic
03361.jpg,,Ironic
03362.jpg,"PATCROSSCARTOONS.COM2018®SEE!IT WORKS.SOCIAL SMICAPITALISM",Ironic
03363.jpg,"Let me get this straight, you think thatbeing a responsible citizen is more important than fredom?I do. and I'm tired of pretendina it's not",Ironic
03364.jpg,"We DON'T WANT ""GUN CONTROL""StandUnitedWe want community defense",Ironic
03365.jpg,"SHOW ME AN AMERICAN SLUMDEMOLITION83612836TURNINGPOINT USA",Non-ironic
